record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R115-16,E115,16,west,14.68,10.24,complex,0,12.65,8.6,0.683,53.12,1,52.65,2
R115-17,E115,17,west,19.16,14.69,standard,2,12.65,11.71,0.372,52.12,0,52.17,4
R115-18,E115,18,west,24.65,14.18,standard,1,12.65,11.6,0.892,60.41,1,60.04,3
R115-19,E115,19,west,25.97,15.5,complex,1,12.65,13.54,0.349,71.97,0,73.24,4
R115-20,E115,20,west,19.91,13.26,complex,0,12.65,11.96,0.562,58.23,1,57.93,2
R115-21,E115,21,west,22.77,11.89,standard,1,12.65,10.12,0.715,52.73,0,54.02,5
R115-22,E115,22,west,19.11,10.53,complex,0,12.65,8.77,0.711,62.49,1,62.31,2
R115-23,E115,23,west,24.14,16.59,complex,0,12.65,14.37,,64.53,1,64.25,3
R116-00,E116,0,north,14.04,15.75,standard,0,10.53,13.03,0.94,61.49,0,61.82,5
R116-01,E116,1,north,11.58,10.29,complex,0,10.53,7.67,0.67,50.35,0,50.07,3
R116-02,E116,2,north,7.88,9.76,standard,1,10.53,8.81,0.969,41.47,0,41.92,3
R116-03,E116,3,north,17.38,10.27,standard,1,10.53,8.67,0.379,57.08,0,57.65,5
R116-04,E116,4,north,6.47,10.83,standard,0,10.53,9.7,0.671,43.54,0,44.56,4
R116-05,E116,5,north,14.11,10.84,standard,3,10.53,10.07,0.497,51.99,0,52.34,4
R116-06,E116,6,north,19.41,11.5,complex,0,10.53,9.82,0.647,62.8,1,63.84,2
R116-07,E116,7,north,15.38,14.97,standard,0,10.53,11.33,0.653,61.12,0,60.49,3
R116-08,E116,8,north,23.2,13.75,standard,1,10.53,12.42,0.454,70.3,0,69.94,5
R116-09,E116,9,north,10.37,11.31,complex,0,10.53,10.5,0.971,57.31,0,57.66,3
R116-10,E116,10,north,16.86,12.72,standard,4,10.53,11.46,0.351,50.93,1,50.27,3
R116-11,E116,11,north,21.79,14.11,complex,3,10.53,11.31,0.41,72.09,1,71.3,4
R116-12,E116,12,north,21.9,10.47,complex,5,10.53,8.28,0.346,82.14,1,81.16,4
R116-13,E116,13,north,12.07,9.25,standard,0,10.53,8.81,0.934,39.13,0,39.31,4
R116-14,E116,14,north,9.14,8.47,complex,0,10.53,7.1,0.927,47.64,0,47.18,4
R116-15,E116,15,north,13.88,14.52,complex,0,10.53,12.26,0.9,62.16,0,62.86,3
R116-16,E116,16,north,22.41,13.77,standard,1,10.53,12.47,0.376,58.0,1,58.0,3
R116-17,E116,17,north,22.46,15.04,complex,0,10.53,13.42,0.876,79.5,0,79.13,3
R116-18,E116,18,north,24.01,15.76,complex,0,10.53,13.76,0.745,76.29,1,76.2,4
R116-19,E116,19,north,25.11,15.59,complex,0,10.53,14.11,0.564,87.12,0,87.67,4
R116-20,E116,20,north,24.77,11.68,complex,1,10.53,8.58,0.76,70.41,0,70.89,4
R116-21,E116,21,north,19.71,13.54,standard,2,10.53,11.71,0.651,53.62,0,53.42,4
R116-22,E116,22,north,15.98,12.01,complex,6,10.53,8.61,0.746,58.14,1,58.85,4
R116-23,E116,23,north,18.65,12.75,complex,1,10.53,12.31,0.787,69.38,0,69.29,4
R117-00,E117,0,east,18.93,13.63,standard,1,11.58,11.14,0.809,57.59,0,57.63,5
R117-01,E117,1,east,14.5,11.47,standard,0,11.58,8.83,0.56,46.89,0,46.29,5
R117-02,E117,2,east,6.32,6.69,standard,1,11.58,5.04,0.94,36.91,0,37.82,3
R117-03,E117,3,east,18.97,11.18,complex,0,11.58,10.6,0.38,49.09,0,49.11,4
R117-04,E117,4,east,11.87,8.68,standard,0,11.58,8.35,0.552,34.44,0,34.35,3
R117-05,E117,5,east,12.42,11.53,standard,0,11.58,9.51,0.922,31.08,0,31.45,5
R117-06,E117,6,east,8.51,12.22,standard,0,11.58,10.92,0.452,36.37,0,37.3,5
R117-07,E117,7,east,13.88,8.39,complex,0,11.58,7.5,0.481,47.39,0,46.92,4
R117-08,E117,8,east,14.14,12.31,standard,0,11.58,10.84,0.836,50.53,0,50.13,5
R117-09,E117,9,east,14.57,5.84,standard,1,11.58,4.84,0.517,36.83,0,36.75,5
R117-10,E117,10,east,21.69,10.2,standard,1,11.58,9.26,0.787,52.63,0,52.33,4
R117-11,E117,11,east,25.87,13.2,standard,0,11.58,10.85,0.32,63.25,0,63.4,3
R117-12,E117,12,east,12.25,11.79,standard,1,11.58,10.19,0.652,36.59,0,36.34,4
R117-13,E117,13,east,11.04,15.09,complex,0,11.58,12.74,0.652,58.81,1,58.24,2
R117-14,E117,14,east,15.97,13.04,standard,0,11.58,10.79,0.976,47.24,0,46.98,5
R117-15,E117,15,east,16.73,14.87,standard,0,11.58,12.59,0.405,57.19,0,57.3,5
R117-16,E117,16,east,29.23,12.74,complex,0,11.58,10.25,0.531,81.8,0,81.99,5
R117-17,E117,17,east,22.67,12.99,complex,0,11.58,12.06,0.96,61.82,0,62.02,4
R117-18,E117,18,east,17.69,11.97,standard,1,11.58,9.81,0.91,44.85,1,44.28,4
R117-19,E117,19,east,25.35,10.54,standard,0,11.58,10.19,0.643,55.27,0,55.4,5
R117-20,E117,20,east,9.94,8.81,standard,1,11.58,7.06,0.795,30.95,0,30.42,5
R117-21,E117,21,east,14.31,12.0,standard,0,11.58,9.87,0.685,57.6,0,57.57,4
R117-22,E117,22,east,21.15,15.09,complex,2,11.58,12.29,0.922,65.01,1,65.49,2
R117-23,E117,23,east,31.04,15.96,standard,0,11.58,13.94,0.911,67.52,0,67.12,5
R118-00,E118,0,west,20.32,14.39,standard,1,3.11,12.84,0.52,63.92,1,63.56,4
R118-01,E118,1,west,22.09,13.12,standard,0,3.11,11.92,0.831,64.46,1,64.21,3
R118-02,E118,2,west,15.71,12.85,standard,1,3.11,10.59,0.335,51.57,0,51.56,5
R118-03,E118,3,west,21.62,14.78,standard,0,3.11,13.26,0.553,73.25,1,73.75,2
R118-04,E118,4,west,25.04,16.85,standard,0,3.11,14.41,0.799,63.44,1,62.91,2
R118-05,E118,5,west,22.89,15.12,standard,0,3.11,12.19,0.722,68.55,0,67.78,5
R118-06,E118,6,west,20.62,12.5,standard,1,3.11,10.76,0.479,50.07,0,50.15,4
R118-07,E118,7,west,14.72,10.22,complex,0,3.11,8.65,0.596,56.54,0,56.41,5
R118-08,E118,8,west,34.2,14.73,standard,0,3.11,13.15,0.534,91.98,0,91.49,5
R118-09,E118,9,west,20.19,8.9,standard,0,3.11,8.21,0.402,49.31,0,48.75,5
R118-10,E118,10,west,18.06,10.38,standard,0,3.11,8.87,0.368,53.54,0,53.45,3
R118-11,E118,11,west,21.89,13.6,standard,1,3.11,11.21,0.373,66.2,1,66.15,2
R118-12,E118,12,west,24.17,11.5,complex,0,3.11,9.1,0.391,69.61,0,69.75,4
R118-13,E118,13,west,23.04,15.08,standard,0,3.11,12.58,0.7,63.48,1,63.19,2
R118-14,E118,14,west,20.28,12.29,complex,1,3.11,10.21,0.885,72.75,0,73.3,4
R118-15,E118,15,west,13.06,12.01,complex,0,3.11,9.41,0.619,58.22,0,58.59,5
R118-16,E118,16,west,24.71,13.69,complex,1,3.11,11.67,0.703,81.34,0,81.59,3
R118-17,E118,17,west,17.85,10.13,standard,0,3.11,8.17,0.572,53.01,0,52.69,4
R118-18,E118,18,west,20.74,14.86,standard,2,3.11,12.29,0.681,65.13,1,65.0,2
R118-19,E118,19,west,27.38,17.28,standard,1,3.11,15.19,0.928,78.94,0,79.09,5
R118-20,E118,20,west,13.57,11.49,complex,0,3.11,10.15,,57.92,0,56.9,4
R118-21,E118,21,west,28.41,17.3,complex,0,3.11,15.71,0.99,99.65,1,99.95,3
R118-22,E118,22,west,23.66,14.52,complex,0,3.11,11.92,,76.9,0,76.91,3
R118-23,E118,23,west,23.57,11.92,complex,1,3.11,9.56,0.413,72.87,1,73.69,3
R119-00,E119,0,north,13.51,10.62,complex,0,6.62,9.47,0.663,52.51,0,52.59,5
R119-01,E119,1,north,9.9,12.93,standard,1,6.62,11.75,0.474,49.41,0,49.02,5
R119-02,E119,2,north,22.49,11.35,standard,0,6.62,8.96,0.661,72.23,0,72.75,4
R119-03,E119,3,north,20.37,16.43,standard,1,6.62,12.36,0.597,65.23,0,65.32,5
R119-04,E119,4,north,17.98,12.27,complex,0,6.62,10.63,0.916,68.87,1,68.7,4
R119-05,E119,5,north,25.61,14.8,standard,0,6.62,12.65,0.67,70.97,0,71.01,4
R119-06,E119,6,north,18.49,11.92,standard,2,6.62,10.34,0.672,52.55,0,52.63,3
R119-07,E119,7,north,20.45,12.24,standard,1,6.62,11.37,0.64,51.9,0,51.95,5
R119-08,E119,8,north,17.49,14.12,complex,0,6.62,12.76,0.592,61.98,0,62.2,4
R119-09,E119,9,north,16.72,10.33,standard,0,6.62,8.34,0.963,42.41,0,41.41,4
R119-10,E119,10,north,17.84,14.14,complex,0,6.62,12.27,0.608,70.7,0,69.98,5
R119-11,E119,11,north,17.6,15.56,standard,1,6.62,12.39,0.848,61.71,0,61.69,4
R119-12,E119,12,north,7.67,12.63,complex,1,6.62,10.18,0.346,52.88,0,51.98,3
R119-13,E119,13,north,15.09,11.57,standard,0,6.62,10.34,0.363,47.85,0,47.59,5
R119-14,E119,14,north,18.59,13.22,standard,0,6.62,11.74,0.574,52.28,0,52.25,3
R119-15,E119,15,north,22.57,15.28,complex,0,6.62,12.44,0.727,66.34,0,67.06,3
R119-16,E119,16,north,16.61,11.39,complex,0,6.62,9.79,0.68,55.38,0,55.05,3
R119-17,E119,17,north,15.51,11.97,complex,0,6.62,11.33,0.856,71.76,0,71.67,4
R119-18,E119,18,north,18.2,13.34,complex,2,6.62,12.32,0.792,51.25,0,51.68,3
R119-19,E119,19,north,15.62,16.39,standard,0,6.62,14.57,0.791,61.02,0,60.71,4
R119-20,E119,20,north,14.62,13.2,complex,0,6.62,10.58,0.802,58.22,0,58.1,4
R119-21,E119,21,north,20.67,13.09,complex,2,6.62,10.35,,59.51,1,60.03,4
R119-22,E119,22,north,23.14,14.9,complex,2,6.62,13.48,0.617,88.82,1,88.93,3
R119-23,E119,23,north,23.82,15.16,complex,0,6.62,12.42,0.796,81.95,1,81.49,3
R120-00,E120,0,east,14.16,9.19,standard,0,14.56,7.36,0.501,40.17,0,40.43,4
R120-01,E120,1,east,16.04,12.52,standard,2,14.56,9.65,0.832,53.45,0,52.79,3
R120-02,E120,2,east,18.9,9.68,standard,0,14.56,8.11,0.996,59.0,0,59.94,5
R120-03,E120,3,east,16.37,13.84,standard,0,14.56,11.91,1.0,50.7,1,51.05,2
R120-04,E120,4,east,11.3,8.94,standard,0,14.56,8.59,0.546,32.16,0,32.7,3
R120-05,E120,5,east,15.38,13.3,complex,3,14.56,11.12,0.68,53.75,1,53.02,3
R120-06,E120,6,east,12.57,13.01,complex,0,14.56,10.52,0.413,54.41,0,53.83,3
R120-07,E120,7,east,18.43,14.09,complex,1,14.56,11.88,0.567,61.52,0,61.59,3
R120-08,E120,8,east,17.79,12.58,standard,0,14.56,10.42,0.353,51.83,0,51.94,5
R120-09,E120,9,east,17.03,12.89,standard,0,14.56,10.45,0.985,52.78,0,52.02,5
R120-10,E120,10,east,12.35,10.84,standard,0,14.56,9.49,0.889,47.52,0,47.89,5
R120-11,E120,11,east,21.11,10.75,complex,2,14.56,9.35,0.608,54.37,0,54.53,5
R120-12,E120,12,east,17.66,13.45,standard,0,14.56,10.61,0.524,54.36,1,54.33,3
R120-13,E120,13,east,18.11,9.42,standard,0,14.56,8.38,0.836,48.25,0,48.28,5
R120-14,E120,14,east,9.96,9.63,standard,1,14.56,7.7,0.784,43.53,1,43.11,4
R120-15,E120,15,east,15.55,11.08,complex,0,14.56,9.7,0.998,57.45,0,57.64,5
R120-16,E120,16,east,6.16,8.8,standard,0,14.56,7.19,0.95,36.93,1,36.06,2
R120-17,E120,17,east,20.15,11.74,standard,0,14.56,10.5,0.85,61.14,0,60.51,5
R120-18,E120,18,east,10.11,10.26,standard,0,14.56,8.29,0.463,50.53,0,50.03,4
R120-19,E120,19,east,16.55,10.93,complex,1,14.56,9.6,0.416,60.69,0,59.94,3
R120-20,E120,20,east,18.98,14.96,complex,0,14.56,12.09,0.759,72.27,0,72.54,3
R120-21,E120,21,east,13.23,11.7,complex,0,14.56,9.83,0.454,54.44,0,54.45,4
R120-22,E120,22,east,11.73,12.97,complex,0,14.56,11.16,,53.77,1,54.2,3
R120-23,E120,23,east,22.34,11.03,complex,1,14.56,9.54,0.586,63.71,0,62.7,4
R121-00,E121,0,west,10.1,12.33,standard,1,10.21,10.37,0.679,39.41,1,38.98,3
R121-01,E121,1,west,23.96,10.68,standard,0,10.21,9.23,0.342,56.84,0,56.59,4
R121-02,E121,2,west,14.96,8.04,standard,0,10.21,6.76,0.623,40.87,0,41.19,3
R121-03,E121,3,west,17.64,12.54,standard,2,10.21,10.81,0.684,51.25,0,51.59,3
R121-04,E121,4,west,14.02,9.67,standard,0,10.21,8.43,0.873,47.46,0,47.45,4
R121-05,E121,5,west,11.23,12.18,standard,1,10.21,10.48,0.541,40.1,0,40.0,4
R121-06,E121,6,west,27.19,14.77,complex,0,10.21,12.17,0.917,80.67,1,80.57,3
R121-07,E121,7,west,12.89,8.31,standard,0,10.21,7.6,0.679,35.2,0,35.67,5
R121-08,E121,8,west,15.95,7.91,complex,0,10.21,7.13,0.763,54.49,0,54.7,3
R121-09,E121,9,west,26.38,11.21,standard,0,10.21,9.93,0.521,73.15,0,73.1,5
R121-10,E121,10,west,19.14,15.35,standard,1,10.21,12.25,0.874,55.7,0,55.25,3
R121-11,E121,11,west,14.68,12.52,standard,0,10.21,9.93,0.736,45.71,0,46.04,4
R121-12,E121,12,west,10.76,8.69,standard,0,10.21,7.6,0.572,41.61,0,40.74,5
R121-13,E121,13,west,20.16,12.79,complex,1,10.21,11.1,0.757,72.39,1,72.51,3
R121-14,E121,14,west,15.88,13.47,complex,1,10.21,11.3,0.495,62.73,0,63.16,4
R121-15,E121,15,west,14.87,10.69,complex,0,10.21,9.53,0.442,56.74,0,56.21,5
R121-16,E121,16,west,21.09,10.87,standard,0,10.21,9.0,0.504,52.38,1,52.38,4
R121-17,E121,17,west,18.62,15.69,standard,0,10.21,13.28,0.472,64.62,1,64.57,2
R121-18,E121,18,west,29.22,10.89,standard,0,10.21,9.78,0.517,73.93,0,73.73,5
R121-19,E121,19,west,28.45,16.58,complex,0,10.21,14.63,0.492,94.93,1,94.8,2
R121-20,E121,20,west,19.82,13.18,standard,1,10.21,10.68,0.685,51.73,0,52.18,4
R121-21,E121,21,west,14.51,10.88,complex,0,10.21,10.11,,49.26,0,48.59,5
R121-22,E121,22,west,22.6,14.95,standard,1,10.21,13.64,0.957,69.8,1,70.15,2
R121-23,E121,23,west,18.89,14.93,complex,3,10.21,11.69,0.72,72.27,1,71.45,3
R122-00,E122,0,north,15.8,12.91,standard,1,2.0,10.72,0.727,56.58,0,56.21,4
R122-01,E122,1,north,14.29,9.84,complex,0,2.0,8.42,0.752,52.17,0,52.15,4
R122-02,E122,2,north,12.8,8.72,standard,0,2.0,7.47,0.796,33.68,0,33.84,4
R122-03,E122,3,north,12.96,12.37,standard,1,2.0,10.94,0.529,48.13,0,47.07,5
R122-04,E122,4,north,13.2,10.09,standard,1,2.0,8.99,0.411,36.68,0,36.03,3
R122-05,E122,5,north,18.66,9.3,standard,0,2.0,8.27,0.896,53.55,0,52.49,4
R122-06,E122,6,north,9.32,6.33,standard,0,2.0,5.63,0.473,29.66,0,29.51,5
R122-07,E122,7,north,24.1,11.15,standard,0,2.0,9.61,0.497,76.2,0,75.47,4
R122-08,E122,8,north,15.03,13.63,complex,0,2.0,10.92,0.592,60.58,0,60.86,4
R122-09,E122,9,north,12.99,9.93,complex,2,2.0,8.28,0.832,47.92,0,47.82,4
R122-10,E122,10,north,19.24,11.47,standard,0,2.0,10.23,0.468,45.14,0,44.79,3
R122-11,E122,11,north,20.16,10.06,complex,0,2.0,9.76,0.617,60.44,0,60.1,5
R122-12,E122,12,north,11.3,12.64,complex,3,2.0,9.96,0.812,38.89,0,38.31,4
R122-13,E122,13,north,11.21,11.62,standard,0,2.0,9.92,0.484,43.91,0,43.9,4
R122-14,E122,14,north,19.51,11.92,complex,1,2.0,11.44,0.304,63.1,0,63.14,5
R122-15,E122,15,north,16.25,15.22,standard,0,2.0,12.65,0.698,49.93,0,50.01,4
R122-16,E122,16,north,14.81,12.55,standard,0,2.0,11.45,0.737,47.9,0,48.02,5
R122-17,E122,17,north,12.46,10.64,standard,1,2.0,8.87,0.768,44.02,0,43.86,3
R122-18,E122,18,north,16.62,11.39,standard,0,2.0,9.23,0.903,44.96,0,45.18,4
R122-19,E122,19,north,19.84,11.86,standard,0,2.0,10.44,0.992,51.09,0,51.19,4
R122-20,E122,20,north,21.25,11.37,standard,0,2.0,8.21,,54.29,1,54.56,2
R122-21,E122,21,north,16.6,10.13,complex,0,2.0,8.16,0.496,55.07,0,55.3,3
R122-22,E122,22,north,17.16,12.04,complex,1,2.0,8.93,,70.02,0,70.43,5
R122-23,E122,23,north,22.72,13.24,complex,0,2.0,10.29,0.701,78.25,0,79.23,5
R123-00,E123,0,east,24.63,10.98,standard,3,2.97,10.08,0.585,55.91,0,54.94,5
R123-01,E123,1,east,23.43,15.86,standard,0,2.97,13.64,0.595,67.22,0,68.07,3
R123-02,E123,2,east,23.26,16.3,standard,1,2.97,13.15,0.836,62.09,1,62.12,4
R123-03,E123,3,east,12.79,13.37,standard,0,2.97,11.88,0.754,58.72,0,58.6,4
R123-04,E123,4,east,8.57,7.45,standard,1,2.97,7.0,0.646,27.7,0,27.42,3
R123-05,E123,5,east,18.74,11.48,complex,1,2.97,9.67,0.473,61.31,0,62.12,3
R123-06,E123,6,east,19.21,8.67,standard,0,2.97,7.54,0.649,54.57,1,55.3,4
R123-07,E123,7,east,19.01,12.64,standard,5,2.97,9.94,0.74,55.23,0,55.25,3
R123-08,E123,8,east,13.27,16.46,complex,1,2.97,13.45,0.965,62.85,1,62.53,4
R123-09,E123,9,east,7.07,9.55,standard,1,2.97,6.74,0.553,38.77,0,38.26,5
R123-10,E123,10,east,22.99,14.16,standard,1,2.97,13.26,0.929,58.23,1,58.27,2
R123-11,E123,11,east,20.49,12.46,standard,1,2.97,10.57,0.425,59.82,0,60.5,4
R123-12,E123,12,east,13.89,8.77,standard,1,2.97,8.76,0.773,51.24,0,50.39,3
R123-13,E123,13,east,12.46,15.49,standard,0,2.97,14.3,0.906,55.03,0,54.75,3
R123-14,E123,14,east,12.43,9.31,standard,1,2.97,8.65,0.445,43.44,0,43.95,5
R123-15,E123,15,east,16.03,17.7,standard,0,2.97,14.58,0.931,53.04,0,53.34,3
R123-16,E123,16,east,12.94,10.11,complex,0,2.97,7.79,0.302,50.66,0,50.13,4
R123-17,E123,17,east,24.61,17.43,standard,1,2.97,14.82,0.858,77.61,0,77.94,5
R123-18,E123,18,east,24.78,15.36,standard,0,2.97,13.19,0.949,71.27,1,71.93,2
R123-19,E123,19,east,12.59,14.9,standard,0,2.97,12.5,0.768,45.82,0,45.31,5
R123-20,E123,20,east,16.17,12.88,complex,1,2.97,10.65,,61.97,1,60.84,4
R123-21,E123,21,east,19.8,11.81,complex,0,2.97,10.13,0.544,69.29,0,68.35,5
R123-22,E123,22,east,20.49,13.56,complex,0,2.97,11.87,0.82,72.27,0,72.76,3
R123-23,E123,23,east,19.05,11.55,complex,0,2.97,10.9,,62.14,0,61.92,3
R124-00,E124,0,west,7.97,14.8,complex,0,8.07,13.21,0.759,58.07,0,57.95,5
R124-01,E124,1,west,21.23,14.31,complex,0,8.07,12.28,0.472,66.67,0,66.43,3
R124-02,E124,2,west,15.24,10.84,standard,0,8.07,8.12,0.514,45.39,0,45.13,4
R124-03,E124,3,west,16.76,15.3,standard,0,8.07,13.25,0.454,53.2,0,53.4,5
R124-04,E124,4,west,20.51,12.2,standard,0,8.07,10.93,0.923,51.14,0,51.01,3
R124-05,E124,5,west,18.97,12.78,standard,0,8.07,10.27,0.377,57.33,0,57.56,3
R124-06,E124,6,west,10.41,6.27,standard,0,8.07,4.91,0.887,28.91,0,29.62,3
R124-07,E124,7,west,25.83,14.36,standard,0,8.07,11.83,0.486,66.55,0,66.63,4
R124-08,E124,8,west,11.28,8.63,complex,0,8.07,6.68,0.932,43.64,0,43.91,3
R124-09,E124,9,west,29.53,16.89,standard,2,8.07,14.72,0.886,91.85,1,92.41,4
R124-10,E124,10,west,16.67,11.66,standard,0,8.07,8.81,0.884,52.83,0,52.23,4
R124-11,E124,11,west,19.54,10.62,standard,0,8.07,9.56,0.58,45.8,0,46.26,5
R124-12,E124,12,west,18.64,14.87,standard,0,8.07,13.17,0.343,62.62,0,62.4,4
R124-13,E124,13,west,25.95,18.02,standard,1,8.07,14.79,0.669,80.53,1,80.21,2
R124-14,E124,14,west,25.7,17.65,complex,1,8.07,14.21,0.406,79.26,1,79.73,2
R124-15,E124,15,west,18.82,14.18,complex,0,8.07,12.31,0.702,58.92,0,59.26,3
R124-16,E124,16,west,24.95,11.96,standard,0,8.07,9.28,0.948,71.03,1,72.01,3
R124-17,E124,17,west,25.06,14.26,standard,0,8.07,11.01,0.585,77.41,0,77.39,5
R124-18,E124,18,west,22.09,13.42,complex,0,8.07,10.76,0.812,67.87,0,67.8,5
R124-19,E124,19,west,20.48,13.65,complex,1,8.07,11.43,0.955,65.75,0,65.64,4
R124-20,E124,20,west,29.93,13.96,complex,0,8.07,12.65,0.492,97.33,0,97.34,4
R124-21,E124,21,west,25.09,15.48,standard,0,8.07,13.62,0.442,71.78,0,71.82,5
R124-22,E124,22,west,24.54,16.5,complex,1,8.07,14.19,0.386,81.19,1,81.2,2
R124-23,E124,23,west,25.24,16.65,standard,0,8.07,15.44,0.798,72.66,1,73.21,2
R125-00,E125,0,north,10.11,14.02,complex,0,5.11,11.42,0.933,56.09,0,55.57,4
R125-01,E125,1,north,14.22,12.59,standard,1,5.11,10.96,0.504,41.41,0,42.03,5
R125-02,E125,2,north,14.65,12.07,standard,1,5.11,10.3,0.899,41.45,0,41.71,3
R125-03,E125,3,north,16.5,9.94,complex,1,5.11,8.96,0.321,61.21,0,61.8,4
R125-04,E125,4,north,9.88,7.44,standard,0,5.11,6.55,0.441,40.88,0,40.76,4
R125-05,E125,5,north,11.49,13.47,standard,1,5.11,11.46,0.55,37.8,0,38.22,5
R125-06,E125,6,north,13.62,8.68,complex,0,5.11,7.59,0.746,58.48,0,58.26,5
R125-07,E125,7,north,16.86,15.1,complex,0,5.11,13.97,0.383,53.29,0,53.74,3
R125-08,E125,8,north,17.23,12.82,complex,0,5.11,10.08,0.397,59.98,0,60.43,3
R125-09,E125,9,north,9.64,9.63,standard,1,5.11,8.56,0.582,33.56,0,33.6,5
R125-10,E125,10,north,10.06,9.48,complex,0,5.11,7.65,0.494,41.89,1,41.9,2
R125-11,E125,11,north,16.7,9.64,standard,0,5.11,7.6,0.91,46.08,0,46.48,5
R125-12,E125,12,north,24.01,13.21,standard,0,5.11,11.96,0.785,61.24,0,61.86,5
R125-13,E125,13,north,9.66,9.25,standard,0,5.11,7.7,0.446,46.5,0,46.4,4
R125-14,E125,14,north,27.86,15.52,standard,2,5.11,14.08,0.988,75.11,1,74.89,4
R125-15,E125,15,north,18.01,11.26,complex,0,5.11,11.51,0.314,59.25,0,60.36,4
R125-16,E125,16,north,17.91,13.38,standard,1,5.11,11.07,0.61,55.63,0,55.94,3
R125-17,E125,17,north,16.75,14.61,standard,0,5.11,11.09,0.818,49.62,0,49.23,5
R125-18,E125,18,north,15.29,8.92,standard,0,5.11,7.92,0.536,49.34,0,49.24,3
R125-19,E125,19,north,16.14,15.17,standard,1,5.11,12.75,0.345,47.8,0,48.13,4
R125-20,E125,20,north,21.98,14.38,standard,1,5.11,12.88,,58.86,0,59.32,4
R125-21,E125,21,north,14.71,13.59,complex,0,5.11,10.01,0.895,61.18,0,61.59,3
R125-22,E125,22,north,23.11,13.96,complex,3,5.11,12.17,0.716,76.99,1,77.1,4
R125-23,E125,23,north,6.89,9.54,complex,1,5.11,7.79,0.65,51.24,0,51.95,5
R126-00,E126,0,east,13.23,12.02,standard,0,4.6,10.6,0.689,47.49,0,46.96,4
R126-01,E126,1,east,21.37,18.13,standard,0,4.6,15.42,0.971,60.72,0,61.11,5
R126-02,E126,2,east,16.05,10.89,complex,0,4.6,9.71,0.552,61.35,0,60.8,5
R126-03,E126,3,east,20.05,11.5,complex,0,4.6,10.09,0.956,67.03,1,67.8,4
R126-04,E126,4,east,12.85,8.78,standard,0,4.6,7.85,0.34,39.99,0,39.69,4
R126-05,E126,5,east,8.22,9.24,standard,0,4.6,8.03,0.628,35.7,0,35.66,3
R126-06,E126,6,east,17.46,13.12,standard,0,4.6,11.76,0.901,61.35,0,61.29,5
R126-07,E126,7,east,10.44,11.41,complex,2,4.6,9.49,0.629,60.41,0,59.73,3
R126-08,E126,8,east,19.13,11.19,standard,0,4.6,9.19,0.688,67.34,0,67.15,3
R126-09,E126,9,east,21.25,16.74,standard,1,4.6,13.94,0.787,52.15,0,52.09,4
R126-10,E126,10,east,18.31,12.84,standard,5,4.6,10.02,0.71,54.27,1,53.04,3
R126-11,E126,11,east,22.6,10.8,complex,0,4.6,10.36,0.627,68.13,0,68.62,5
R126-12,E126,12,east,16.95,10.51,complex,0,4.6,9.44,0.691,59.26,0,59.45,5
R126-13,E126,13,east,9.41,8.33,complex,0,4.6,8.35,0.385,46.52,0,46.12,5
R126-14,E126,14,east,17.49,10.38,standard,1,4.6,9.28,0.462,45.84,1,46.13,4
R126-15,E126,15,east,15.87,14.73,standard,0,4.6,13.57,0.721,54.69,0,53.44,5
R126-16,E126,16,east,22.08,16.26,standard,0,4.6,13.03,0.988,70.93,1,71.54,3
R126-17,E126,17,east,18.45,11.29,standard,2,4.6,10.21,0.724,54.97,1,55.06,3
R126-18,E126,18,east,14.31,10.08,standard,0,4.6,8.15,0.834,45.72,0,44.72,3
R126-19,E126,19,east,17.42,13.79,standard,0,4.6,10.23,0.928,58.0,0,58.55,5
R126-20,E126,20,east,18.42,11.89,complex,1,4.6,11.02,,58.94,0,58.47,3
R126-21,E126,21,east,21.49,11.71,complex,1,4.6,9.34,0.533,67.59,1,67.61,2
R126-22,E126,22,east,10.64,14.14,complex,0,4.6,11.61,,55.22,0,55.14,3
R126-23,E126,23,east,16.68,14.8,standard,1,4.6,11.9,,52.01,0,52.57,4
R127-00,E127,0,west,19.29,13.44,standard,1,9.3,10.73,0.506,48.33,0,49.38,4
R127-01,E127,1,west,9.66,7.43,standard,0,9.3,7.04,0.602,34.99,0,34.56,5
R127-02,E127,2,west,14.57,8.8,standard,0,9.3,8.5,0.817,46.4,0,45.58,3
R127-03,E127,3,west,13.29,9.6,standard,1,9.3,9.03,0.76,39.84,0,40.75,4
R127-04,E127,4,west,15.93,13.52,complex,0,9.3,10.74,0.691,56.16,1,57.38,4
R127-05,E127,5,west,17.67,11.17,standard,2,9.3,10.37,0.626,47.35,0,46.72,4
R127-06,E127,6,west,15.73,12.84,complex,0,9.3,10.83,0.81,54.66,0,54.38,5
R127-07,E127,7,west,15.42,8.74,complex,1,9.3,7.12,0.962,58.31,0,57.63,4
R127-08,E127,8,west,12.3,7.38,standard,1,9.3,7.02,0.866,39.9,0,39.13,5
R127-09,E127,9,west,16.69,9.77,standard,0,9.3,7.8,0.64,51.01,0,51.67,5
R127-10,E127,10,west,20.49,11.81,standard,0,9.3,10.57,0.797,59.76,0,59.57,4
R127-11,E127,11,west,18.11,9.17,standard,0,9.3,8.09,0.642,50.1,1,50.66,3
R127-12,E127,12,west,14.36,8.11,complex,1,9.3,7.48,0.965,44.04,0,44.94,5
